_parent_id,id,nexusCountry,taxRegistrationNumber
2207,133424,"{""id"": ""TR"", ""refName"": ""T\u00fcrkiye""}",
2206,3861,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,93570,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,96100,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,99574,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,101938,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,105450,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,110106,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,112248,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,114256,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,116451,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,119856,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,122072,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,124282,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,126425,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,128674,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,135327,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,136756,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,138142,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,139551,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,141010,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,142613,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,144065,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,145496,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,147064,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,148788,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,150344,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,151718,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,153175,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,154769,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,156602,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,158306,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,160129,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,161932,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,163566,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,165178,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,166909,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,168662,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,170270,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,171916,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,173755,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,175300,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
2206,176536,"{""id"": ""LI"", ""refName"": ""Liechtenstein""}",FL-0001.026.972-4
